origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-22,ARI incidence,2025-02-02,3,DE,fjordhest,ensemble,AE,1109.5,-0.2671492511473334,9,7,0.20195495194221974
2025-01-22,ARI incidence,2025-02-02,3,DE,respicast,hubEnsemble,AE,1030.00131864974,-0.15988576801917714,9,5,0.2637055379866875
2025-01-22,ARI incidence,2025-02-02,3,DE,respicast,quantileBaseline,AE,921.95,0.0,9,4,0.34763437977592476
2025-01-22,ARI incidence,2025-02-02,3,EE,ECDC,SARIMA,AE,33.400062200817,-0.528838595942159,9,7,0.9472632389016526
2025-01-22,ARI incidence,2025-02-02,3,EE,ECDC,soca_simplex,AE,29.7374621356795,-0.3612693362013947,9,6,0.9622291624847557
2025-01-22,ARI incidence,2025-02-02,3,EE,ISI,FluABCaster,AE,20.5379796783939,0.17271792279909057,9,2,0.9998196034314288
2025-01-22,ARI incidence,2025-02-02,3,EE,ISI,FluBcast,AE,20.4938313516882,0.1758224699775536,9,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,EE,ISI,LSTFlu,AE,265.223135547301,-3.5181225293544154,9,9,0.0
2025-01-22,ARI incidence,2025-02-02,3,EE,ISI,SEIR_BRW,AE,106.939848251047,-2.2077154360505586,9,8,0.6467688363537278
2025-01-22,ARI incidence,2025-02-02,3,EE,NotreDame,Rt_cocirc,AE,21.6,0.0999808810967676,9,3,0.9954800318991319
2025-01-22,ARI incidence,2025-02-02,3,EE,respicast,hubEnsemble,AE,29.737462135679,-0.3612693362013704,9,5,0.9622291624847575
2025-01-22,ARI incidence,2025-02-02,3,EE,respicast,quantileBaseline,AE,23.15,0.0,9,4,0.9891465034927377
2025-01-22,ARI incidence,2025-02-02,3,ES,ECDC,SARIMA,AE,128.730440591517,-1.0320749616252143,11,7,0.7602491504482377
2025-01-22,ARI incidence,2025-02-02,3,ES,ECDC,soca_simplex,AE,71.4091245462027,-0.18190205340374563,11,2,0.9691689158938561
2025-01-22,ARI incidence,2025-02-02,3,ES,ISI,FluABCaster,AE,106.484541708545,-0.7583657274965424,11,3,0.8413290749406094
2025-01-22,ARI incidence,2025-02-02,3,ES,ISI,FluBcast,AE,264.503593901846,-2.071009041812224,11,9,0.26539492691676936
2025-01-22,ARI incidence,2025-02-02,3,ES,ISI,GLEAM,AE,337.32,-2.4218395764951204,11,11,0.0
2025-01-22,ARI incidence,2025-02-02,3,ES,ISI,LSTFlu,AE,288.94275220449,-2.198505398970165,11,10,0.17632120055221057
2025-01-22,ARI incidence,2025-02-02,3,ES,ISI,SEIR_BRW,AE,109.0848836424,-0.79317291204996,11,4,0.831851573997157
2025-01-22,ARI incidence,2025-02-02,3,ES,NotreDame,Rt_cocirc,AE,249.2,-1.985025785304985,11,8,0.32117213981120385
2025-01-22,ARI incidence,2025-02-02,3,ES,fjordhest,ensemble,AE,110.82,-0.8159399890972153,11,5,0.825527572256442
2025-01-22,ARI incidence,2025-02-02,3,ES,respicast,hubEnsemble,AE,110.82,-0.8159399890972153,11,5,0.825527572256442
2025-01-22,ARI incidence,2025-02-02,3,ES,respicast,quantileBaseline,AE,62.95,0.0,11,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,FR,ECDC,soca_simplex,AE,134.204094779485,0.06511424452217357,7,5,0.6581173793803882
2025-01-22,ARI incidence,2025-02-02,3,FR,ISI,FluABCaster,AE,46.7631411964924,1.5860991879914714,7,2,0.8933887391796471
2025-01-22,ARI incidence,2025-02-02,3,FR,ISI,FluBcast,AE,105.793709183007,0.4082890926925097,7,3,0.7345592498977374
2025-01-22,ARI incidence,2025-02-02,3,FR,ISI,GLEAM,AE,7.1400000000001,4.297475051162803,7,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,FR,NotreDame,Rt_cocirc,AE,378.8,-1.4318933951638244,7,7,0.0
2025-01-22,ARI incidence,2025-02-02,3,FR,respicast,hubEnsemble,AE,105.793709183007,0.4082890926925097,7,3,0.7345592498977374
2025-01-22,ARI incidence,2025-02-02,3,FR,respicast,quantileBaseline,AE,140.4,0.0,7,6,0.6414464833449929
2025-01-22,ARI incidence,2025-02-02,3,HU,ECDC,SARIMA,AE,1021.25324791683,0.020474436867160675,8,4,0.6855887152628866
2025-01-22,ARI incidence,2025-02-02,3,HU,ECDC,soca_simplex,AE,795.428558560301,0.3810108376945181,8,2,0.7676532760843309
2025-01-22,ARI incidence,2025-02-02,3,HU,ISI,FluABCaster,AE,156.05845499725,2.7306566760891076,8,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,HU,ISI,LSTFlu,AE,2907.85152006802,-1.489138501148234,8,8,0.0
2025-01-22,ARI incidence,2025-02-02,3,HU,ISI,SEIR_BRW,AE,1604.08810395477,-0.6309382799846387,8,6,0.4737868674291902
2025-01-22,ARI incidence,2025-02-02,3,HU,NotreDame,Rt_cocirc,AE,2421.6,-1.2251454767941157,8,7,0.17670351969417247
2025-01-22,ARI incidence,2025-02-02,3,HU,respicast,hubEnsemble,AE,908.34090323857,0.18950935117509488,8,3,0.726620995673607
2025-01-22,ARI incidence,2025-02-02,3,HU,respicast,quantileBaseline,AE,1035.85,0.0,8,5,0.6802842640421715
2025-01-22,ARI incidence,2025-02-02,3,IE,ECDC,SARIMA,AE,39.46563271879,0.15362406085258035,9,3,0.8080326237549186
2025-01-22,ARI incidence,2025-02-02,3,IE,ECDC,soca_simplex,AE,54.9453191846404,-0.32377564283801374,9,7,0.647108946705869
2025-01-22,ARI incidence,2025-02-02,3,IE,ISI,FluABCaster,AE,68.5664943414876,-0.6432828224104661,9,8,0.5055059758185259
2025-01-22,ARI incidence,2025-02-02,3,IE,ISI,FluBcast,AE,20.9997683386214,1.063847527039023,9,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,IE,ISI,LSTFlu,AE,117.192489942492,-1.416587275485205,9,9,0.0
2025-01-22,ARI incidence,2025-02-02,3,IE,ISI,SEIR_BRW,AE,34.5366783721433,0.34609160404126077,9,2,0.8592730322230824
2025-01-22,ARI incidence,2025-02-02,3,IE,NotreDame,Rt_cocirc,AE,41.6,0.0776374113942659,9,5,0.7858441749240443
2025-01-22,ARI incidence,2025-02-02,3,IE,respicast,hubEnsemble,AE,39.46563271879,0.15362406085258035,9,3,0.8080326237549186
2025-01-22,ARI incidence,2025-02-02,3,IE,respicast,quantileBaseline,AE,43.9,0.0,9,6,0.7619338419835588
2025-01-22,ARI incidence,2025-02-02,3,LT,ECDC,SARIMA,AE,301.09886565672,-0.06166595407224663,8,6,0.3445423779767785
2025-01-22,ARI incidence,2025-02-02,3,LT,ECDC,soca_simplex,AE,454.360988782277,-0.6552676521812975,8,8,0.0
2025-01-22,ARI incidence,2025-02-02,3,LT,ISI,FluABCaster,AE,103.510260826688,1.4787975317254658,8,2,0.7887333260134435
2025-01-22,ARI incidence,2025-02-02,3,LT,ISI,LSTFlu,AE,9.53291269612851,4.9195104246012535,8,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,LT,NotreDame,Rt_cocirc,AE,292.2,-0.01838485927065345,8,4,0.3645475578094396
2025-01-22,ARI incidence,2025-02-02,3,LT,fjordhest,ensemble,AE,336.01,-0.21993285084674913,8,7,0.2660600693724115
2025-01-22,ARI incidence,2025-02-02,3,LT,respicast,hubEnsemble,AE,296.64943282836,-0.04018770560422539,8,5,0.35454496789310913
2025-01-22,ARI incidence,2025-02-02,3,LT,respicast,quantileBaseline,AE,288.5,0.0,8,3,0.37286537810656356
2025-01-22,ARI incidence,2025-02-02,3,LU,ECDC,SARIMA,AE,1407.0859116433,1.8292176778140763,7,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,LU,ECDC,soca_simplex,AE,2767.46738655239,0.853361779339025,7,3,0.8769386698071547
2025-01-22,ARI incidence,2025-02-02,3,LU,ISI,FluABCaster,AE,4500.27973229605,0.15191341436652783,7,4,0.720186908499872
2025-01-22,ARI incidence,2025-02-02,3,LU,ISI,LSTFlu,AE,12461.5859140184,-1.317487683505879,7,7,0.0
2025-01-22,ARI incidence,2025-02-02,3,LU,NotreDame,Rt_cocirc,AE,5226.0,-0.06377902977057134,7,6,0.6545376011998559
2025-01-22,ARI incidence,2025-02-02,3,LU,respicast,hubEnsemble,AE,1407.0859116433,1.8292176778140763,7,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,LU,respicast,quantileBaseline,AE,5000.0,0.0,7,5,0.6749817642060022
2025-01-22,ARI incidence,2025-02-02,3,LV,ECDC,SARIMA,AE,1049.09815376244,-2.268736350330546,6,6,0.0
2025-01-22,ARI incidence,2025-02-02,3,LV,ISI,FluABCaster,AE,873.487187319349,-2.0044451337081806,6,5,0.21122366660110398
2025-01-22,ARI incidence,2025-02-02,3,LV,ISI,LSTFlu,AE,591.396279850021,-1.4417837607565906,6,3,0.5505206763343388
2025-01-22,ARI incidence,2025-02-02,3,LV,NotreDame,Rt_cocirc,AE,617.4,-1.5038640754269181,6,4,0.5192435799969212
2025-01-22,ARI incidence,2025-02-02,3,LV,respicast,hubEnsemble,AE,591.39627985002,-1.4417837607565884,6,2,0.5505206763343399
2025-01-22,ARI incidence,2025-02-02,3,LV,respicast,quantileBaseline,AE,217.7,0.0,6,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,RO,ECDC,SARIMA,AE,738.445160395573,-0.23326684223440633,8,7,0.4100014919081907
2025-01-22,ARI incidence,2025-02-02,3,RO,ECDC,soca_simplex,AE,666.500344133665,-0.08538167723030272,8,6,0.4955054567523176
2025-01-22,ARI incidence,2025-02-02,3,RO,ISI,FluBcast,AE,242.008131576544,1.3761684195062778,8,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,RO,ISI,LSTFlu,AE,1083.4289521556,-0.7863087010526213,8,8,0.0
2025-01-22,ARI incidence,2025-02-02,3,RO,NotreDame,Rt_cocirc,AE,415.8,0.5953341847935947,8,2,0.793454280934177
2025-01-22,ARI incidence,2025-02-02,3,RO,fjordhest,ensemble,AE,650.74,-0.05085729374130217,8,4,0.5142360892113752
2025-01-22,ARI incidence,2025-02-02,3,RO,respicast,hubEnsemble,AE,658.620172066833,-0.06822275615126784,8,5,0.5048707729818458
2025-01-22,ARI incidence,2025-02-02,3,RO,respicast,quantileBaseline,AE,628.2,0.0,8,3,0.5410241118615494
2025-01-22,ARI incidence,2025-02-02,3,SI,ECDC,SARIMA,AE,1106.62231411246,0.3852060631755425,9,2,0.5237842767180402
2025-01-22,ARI incidence,2025-02-02,3,SI,ECDC,soca_simplex,AE,1940.86417198897,-0.4253301739756054,9,8,0.08777047884467931
2025-01-22,ARI incidence,2025-02-02,3,SI,ISI,FluABCaster,AE,1454.83180172555,-0.009483384574462508,9,4,0.3417937188045647
2025-01-22,ARI incidence,2025-02-02,3,SI,ISI,FluBcast,AE,195.460576391176,2.886419426876125,9,1,1.0
2025-01-22,ARI incidence,2025-02-02,3,SI,ISI,LSTFlu,AE,2108.79878253394,-0.545052459452487,9,9,0.0
2025-01-22,ARI incidence,2025-02-02,3,SI,NotreDame,Rt_cocirc,AE,1901.0,-0.3953895488866252,9,7,0.1086053588784267
2025-01-22,ARI incidence,2025-02-02,3,SI,fjordhest,ensemble,AE,1535.23,-0.08708582559165344,9,5,0.2997738615643068
2025-01-22,ARI incidence,2025-02-02,3,SI,respicast,hubEnsemble,AE,1535.23,-0.08708582559165344,9,5,0.2997738615643068
2025-01-22,ARI incidence,2025-02-02,3,SI,respicast,quantileBaseline,AE,1445.3,0.0,9,3,0.3467754840225215
2025-01-22,ARI incidence,2025-02-09,4,BE,ECDC,soca_simplex,AE,387.478237966967,-0.09573636115314042,7,3,0.5136169271493458
2025-01-22,ARI incidence,2025-02-09,4,BE,ISI,FluABCaster,AE,454.843181098065,-0.32699029968198645,7,4,0.3423210788042173
2025-01-22,ARI incidence,2025-02-09,4,BE,ISI,FluBcast,AE,473.280043304794,-0.38431516447314373,7,6,0.2954397514292674
2025-01-22,ARI incidence,2025-02-09,4,BE,ISI,SEIR_BRW,AE,589.466642372852,-0.7010312490306543,7,7,0.0
2025-01-22,ARI incidence,2025-02-09,4,BE,NotreDame,Rt_cocirc,AE,196.2,0.8860538835249194,7,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,BE,respicast,hubEnsemble,AE,454.843181098065,-0.32699029968198645,7,4,0.3423210788042173
2025-01-22,ARI incidence,2025-02-09,4,BE,respicast,quantileBaseline,AE,362.6,0.0,7,2,0.5768774107155574
2025-01-22,ARI incidence,2025-02-09,4,BG,ECDC,SARIMA,AE,313.31892753704,-1.0597869160212772,10,5,0.724773514278488
2025-01-22,ARI incidence,2025-02-09,4,BG,ECDC,soca_simplex,AE,211.683538031891,-0.4940640705626638,10,3,0.8963655588408193
2025-01-22,ARI incidence,2025-02-09,4,BG,ISI,FluABCaster,AE,173.810612726375,-0.2096711653046292,10,2,0.9603067974032071
2025-01-22,ARI incidence,2025-02-09,4,BG,ISI,FluBcast,AE,742.608284246999,-2.304756400168646,10,10,0.0
2025-01-22,ARI incidence,2025-02-09,4,BG,ISI,LSTFlu,AE,648.4946440789,-2.1092496500450277,10,9,0.15889299993118547
2025-01-22,ARI incidence,2025-02-09,4,BG,ISI,SEIR_BRW,AE,619.922067002411,-2.044241850412827,10,8,0.20713236756524325
2025-01-22,ARI incidence,2025-02-09,4,BG,NotreDame,Rt_cocirc,AE,538.0,-1.8397611635276219,10,7,0.34544221259224384
2025-01-22,ARI incidence,2025-02-09,4,BG,fjordhest,ensemble,AE,409.92,-1.4474973715379196,10,6,0.5616809575269496
2025-01-22,ARI incidence,2025-02-09,4,BG,respicast,hubEnsemble,AE,262.50123278447,-0.8044791888687306,10,4,0.810569536559646
2025-01-22,ARI incidence,2025-02-09,4,BG,respicast,quantileBaseline,AE,150.3,0.0,10,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,CY,ECDC,soca_simplex,AE,12818.9919616822,-0.0021390079668938073,5,5,0.0
2025-01-22,ARI incidence,2025-02-09,4,CY,ISI,FluBcast,AE,1521.48526769998,3.0725915405792743,5,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,CY,NotreDame,Rt_cocirc,AE,11283.5,0.18192916718477206,5,3,0.1359142334033847
2025-01-22,ARI incidence,2025-02-09,4,CY,respicast,hubEnsemble,AE,4881.00736615,1.3908929761427582,5,2,0.702631546105698
2025-01-22,ARI incidence,2025-02-09,4,CY,respicast,quantileBaseline,AE,12800.0,0.0,5,4,0.001681075497155237
2025-01-22,ARI incidence,2025-02-09,4,CZ,ECDC,SARIMA,AE,549.78947753229,0.18659180878561166,8,2,0.5195818860685733
2025-01-22,ARI incidence,2025-02-09,4,CZ,ECDC,soca_simplex,AE,699.213506896404,-0.16026195000069848,8,6,0.22132163472339744
2025-01-22,ARI incidence,2025-02-09,4,CZ,ISI,FluABCaster,AE,309.107019714389,1.0173646863595789,8,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,CZ,ISI,LSTFlu,AE,810.092413142446,-0.3726153920802726,8,8,0.0
2025-01-22,ARI incidence,2025-02-09,4,CZ,NotreDame,Rt_cocirc,AE,717.6,-0.1977087862199229,8,7,0.18462097768870023
2025-01-22,ARI incidence,2025-02-09,4,CZ,fjordhest,ensemble,AE,615.96,0.02263443765497498,8,3,0.38750114412332465
2025-01-22,ARI incidence,2025-02-09,4,CZ,respicast,hubEnsemble,AE,657.5867534482,-0.07171013335358165,8,5,0.304411389423365
2025-01-22,ARI incidence,2025-02-09,4,CZ,respicast,quantileBaseline,AE,625.7,0.0,8,4,0.3680594595397626
2025-01-22,ARI incidence,2025-02-09,4,DE,ECDC,SARIMA,AE,872.32972009369,-0.24311105064864627,9,7,0.3277130946749649
2025-01-22,ARI incidence,2025-02-09,4,DE,ECDC,soca_simplex,AE,769.708889232804,-0.0625504166417471,9,6,0.4225608356317742
2025-01-22,ARI incidence,2025-02-09,4,DE,ISI,FluABCaster,AE,574.68634589799,0.3589877199255244,9,3,0.602811253756277
2025-01-22,ARI incidence,2025-02-09,4,DE,ISI,FluBcast,AE,353.717330646612,1.059165585491442,9,2,0.8070428093013243
2025-01-22,ARI incidence,2025-02-09,4,DE,ISI,LSTFlu,AE,144.946652185251,2.3462404801537478,9,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,DE,NotreDame,Rt_cocirc,AE,1226.9,-0.7351832678482334,9,9,0.0
2025-01-22,ARI incidence,2025-02-09,4,DE,fjordhest,ensemble,AE,931.7,-0.3381030011169821,9,8,0.2728398600514741
2025-01-22,ARI incidence,2025-02-09,4,DE,respicast,hubEnsemble,AE,769.7088892328,-0.06255041664173941,9,5,0.422560835631778
2025-01-22,ARI incidence,2025-02-09,4,DE,respicast,quantileBaseline,AE,737.05,0.0,9,4,0.4527459534085861
2025-01-22,ARI incidence,2025-02-09,4,EE,ECDC,SARIMA,AE,67.653337211605,-0.28048377381882517,9,5,0.9495733363067481
2025-01-22,ARI incidence,2025-02-09,4,EE,ECDC,soca_simplex,AE,76.668265556916,-0.4609522149920362,9,7,0.9144967018319484
2025-01-22,ARI incidence,2025-02-09,4,EE,ISI,FluABCaster,AE,54.6933492682247,0.026311916139857432,9,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,EE,ISI,FluBcast,AE,60.7296116963398,-0.1247228170951655,9,3,0.9765132053550831
2025-01-22,ARI incidence,2025-02-09,4,EE,ISI,LSTFlu,AE,311.7,-2.4844089222853363,9,9,0.0
2025-01-22,ARI incidence,2025-02-09,4,EE,ISI,SEIR_BRW,AE,153.08607732193,-1.458593847730194,9,8,0.6171588253706604
2025-01-22,ARI incidence,2025-02-09,4,EE,NotreDame,Rt_cocirc,AE,66.2,-0.24915388946718586,9,4,0.955228198573802
2025-01-22,ARI incidence,2025-02-09,4,EE,respicast,hubEnsemble,AE,67.653337211605,-0.28048377381882517,9,5,0.9495733363067481
2025-01-22,ARI incidence,2025-02-09,4,EE,respicast,quantileBaseline,AE,55.7,0.0,9,2,0.9960831724435573
2025-01-22,ARI incidence,2025-02-09,4,ES,ECDC,SARIMA,AE,149.179077295958,-0.4180619573682367,11,4,0.9017126016919623
2025-01-22,ARI incidence,2025-02-09,4,ES,ECDC,soca_simplex,AE,195.316540505981,-0.8068308787888515,11,7,0.7808801285755937
2025-01-22,ARI incidence,2025-02-09,4,ES,ISI,FluABCaster,AE,140.862292074998,-0.33530221203325367,11,2,0.9234939840374041
2025-01-22,ARI incidence,2025-02-09,4,ES,ISI,FluBcast,AE,362.146981898062,-1.6975921008940151,11,9,0.3439567820808685
2025-01-22,ARI incidence,2025-02-09,4,ES,ISI,GLEAM,AE,493.48,-2.1440083644523655,11,11,0.0
2025-01-22,ARI incidence,2025-02-09,4,ES,ISI,LSTFlu,AE,451.227651283947,-2.0148722278083566,11,10,0.11065748819121861
2025-01-22,ARI incidence,2025-02-09,4,ES,ISI,SEIR_BRW,AE,192.834872962407,-0.7883827262396169,11,5,0.7873795328748213
2025-01-22,ARI incidence,2025-02-09,4,ES,NotreDame,Rt_cocirc,AE,235.2,-1.0749048090138908,11,8,0.6764266820312704
2025-01-22,ARI incidence,2025-02-09,4,ES,fjordhest,ensemble,AE,143.97,-0.366784967727514,11,3,0.9153550009166381
2025-01-22,ARI incidence,2025-02-09,4,ES,respicast,hubEnsemble,AE,192.834872962407,-0.7883827262396169,11,5,0.7873795328748213
2025-01-22,ARI incidence,2025-02-09,4,ES,respicast,quantileBaseline,AE,111.65,0.0,11,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,FI,ECDC,SARIMA,AE,21.91035827627,0.3013463319314506,9,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,FI,ECDC,soca_simplex,AE,381.706755109137,-3.821433405933703,9,7,0.7833164860157497
2025-01-22,ARI incidence,2025-02-09,4,FI,ISI,FluABCaster,AE,46.9730817919908,-0.7988748412093205,9,4,0.9849062440613469
2025-01-22,ARI incidence,2025-02-09,4,FI,ISI,FluBcast,AE,167.987039289564,-2.6373186166035585,9,5,0.9120268884520815
2025-01-22,ARI incidence,2025-02-09,4,FI,ISI,GLEAM,AE,1682.38,-5.961400387138673,9,9,0.0
2025-01-22,ARI incidence,2025-02-09,4,FI,ISI,LSTFlu,AE,1304.51166642927,-5.594406628934084,9,8,0.22756714370186604
2025-01-22,ARI incidence,2025-02-09,4,FI,NotreDame,Rt_cocirc,AE,286.0,-3.404983834614921,9,6,0.8409548509121919
2025-01-22,ARI incidence,2025-02-09,4,FI,respicast,hubEnsemble,AE,46.9730817919899,-0.7988748412092926,9,3,0.9849062440613474
2025-01-22,ARI incidence,2025-02-09,4,FI,respicast,quantileBaseline,AE,27.0,0.0,9,2,0.9969348179600283
2025-01-22,ARI incidence,2025-02-09,4,FR,ECDC,soca_simplex,AE,27.0402725546678,-0.0846124463734656,7,5,0.9403463250624912
2025-01-22,ARI incidence,2025-02-09,4,FR,ISI,FluABCaster,AE,26.2208932046265,-0.04021958416343829,7,4,0.9433000211664821
2025-01-22,ARI incidence,2025-02-09,4,FR,ISI,FluBcast,AE,10.4918573904177,1.2812271439316338,7,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,FR,ISI,GLEAM,AE,84.1800000000001,-1.7229802625948425,7,6,0.7343692152782646
2025-01-22,ARI incidence,2025-02-09,4,FR,NotreDame,Rt_cocirc,AE,287.9,-3.496998636704582,7,7,0.0
2025-01-22,ARI incidence,2025-02-09,4,FR,respicast,hubEnsemble,AE,10.491857390418,1.2812271439315928,7,2,0.999999999999999
2025-01-22,ARI incidence,2025-02-09,4,FR,respicast,quantileBaseline,AE,25.4999999999999,0.0,7,3,0.9458986947232321
2025-01-22,ARI incidence,2025-02-09,4,HU,ECDC,SARIMA,AE,955.20406070308,-0.12487809988320363,8,3,0.9086442235307443
2025-01-22,ARI incidence,2025-02-09,4,HU,ECDC,soca_simplex,AE,732.785777115717,0.2575393678705134,8,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,HU,ISI,FluABCaster,AE,1293.72139766295,-0.5625241920933862,8,5,0.7696020833456885
2025-01-22,ARI incidence,2025-02-09,4,HU,ISI,LSTFlu,AE,3167.42420046943,-1.8543073197497015,8,8,0.0
2025-01-22,ARI incidence,2025-02-09,4,HU,ISI,SEIR_BRW,AE,1551.54248489299,-0.8247004268616427,8,6,0.6637050085451965
2025-01-22,ARI incidence,2025-02-09,4,HU,NotreDame,Rt_cocirc,AE,2340.1,-1.4175674071864717,8,7,0.3398139914878167
2025-01-22,ARI incidence,2025-02-09,4,HU,respicast,hubEnsemble,AE,1124.46272918301,-0.3602330682006952,8,4,0.8391231534382184
2025-01-22,ARI incidence,2025-02-09,4,HU,respicast,quantileBaseline,AE,876.0,0.0,8,2,0.941176389269744
2025-01-22,ARI incidence,2025-02-09,4,IE,ECDC,SARIMA,AE,51.392521314799,0.1004938863628791,9,4,0.7972532818227471
2025-01-22,ARI incidence,2025-02-09,4,IE,ECDC,soca_simplex,AE,70.8915423423076,-0.3635611993785762,9,7,0.6560652201236493
2025-01-22,ARI incidence,2025-02-09,4,IE,ISI,FluABCaster,AE,81.832500731726,-0.5706216213396318,9,8,0.5768441809774683
2025-01-22,ARI incidence,2025-02-09,4,IE,ISI,FluBcast,AE,23.3918357510147,1.2360472324391227,9,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,IE,ISI,LSTFlu,AE,161.498562289022,-1.5513970977424476,9,9,0.0
2025-01-22,ARI incidence,2025-02-09,4,IE,ISI,SEIR_BRW,AE,38.4117250018328,0.5205055646200241,9,3,0.8912443323556396
2025-01-22,ARI incidence,2025-02-09,4,IE,NotreDame,Rt_cocirc,AE,31.8,0.7930255532868022,9,2,0.9391183582454156
2025-01-22,ARI incidence,2025-02-09,4,IE,respicast,hubEnsemble,AE,51.392521314799,0.1004938863628791,9,4,0.7972532818227471
2025-01-22,ARI incidence,2025-02-09,4,IE,respicast,quantileBaseline,AE,55.1,0.0,9,6,0.7704082556742149
2025-01-22,ARI incidence,2025-02-09,4,LT,ECDC,SARIMA,AE,275.29083558177,-0.0653453349828811,8,6,0.7143079214075645
2025-01-22,ARI incidence,2025-02-09,4,LT,ECDC,soca_simplex,AE,444.347179244268,-0.7560760813386982,8,8,0.0
2025-01-22,ARI incidence,2025-02-09,4,LT,ISI,FluABCaster,AE,207.675656227461,0.3412791353460927,8,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,LT,ISI,LSTFlu,AE,219.500008070078,0.2613902557014319,8,2,0.9500389751504776
2025-01-22,ARI incidence,2025-02-09,4,LT,NotreDame,Rt_cocirc,AE,269.0,-0.031994924278097185,8,4,0.7408883713982601
2025-01-22,ARI incidence,2025-02-09,4,LT,fjordhest,ensemble,AE,364.99,-0.47224568905586084,8,7,0.33530514458485355
2025-01-22,ARI incidence,2025-02-09,4,LT,respicast,hubEnsemble,AE,272.14541779088,-0.04876649659456357,8,5,0.7275981464029335
2025-01-22,ARI incidence,2025-02-09,4,LT,respicast,quantileBaseline,AE,263.1,0.0,8,3,0.765817437323868
2025-01-22,ARI incidence,2025-02-09,4,LU,ECDC,SARIMA,AE,1297.1687296583,1.8572946059525741,7,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,LU,ECDC,soca_simplex,AE,7047.98998777636,-0.5845511180078284,7,6,0.7006189255571874
2025-01-22,ARI incidence,2025-02-09,4,LU,ISI,FluABCaster,AE,4333.48652142597,0.11713253941757752,7,3,0.8419328228005636
2025-01-22,ARI incidence,2025-02-09,4,LU,ISI,LSTFlu,AE,20506.2027970959,-2.125327705927693,7,7,0.0
2025-01-22,ARI incidence,2025-02-09,4,LU,NotreDame,Rt_cocirc,AE,5377.0,-0.19414071482310583,7,5,0.7876087232695542
2025-01-22,ARI incidence,2025-02-09,4,LU,respicast,hubEnsemble,AE,1297.1687296583,1.8572946059525741,7,1,1.0
2025-01-22,ARI incidence,2025-02-09,4,LU,respicast,quantileBaseline,AE,4700.0,0.0,7,4,0.8228525568544831
2025-01-22,ARI incidence,2025-02-09,4,LV,ECDC,SARIMA,AE,1.67277492248991,7.70773064686123,6,1,1.0
